case_id,test_title,email,password,expected_result,expected_message,priority
LGN-PWD-001,普通用户正确邮箱密码登录成功,b1196530136@163.com,123456,success,登录成功,P0
LGN-PWD-002,管理员正确邮箱密码登录成功,admin@petrecovery.com,admin123,success,登录成功,P0
LGN-PWD-003,邮箱为空时提交登录,,abc123,failure,请输入邮箱,P1
LGN-PWD-004,邮箱格式不正确时提交登录,abc,abc123,failure,邮箱格式不正确,P1
LGN-PWD-005,密码为空时提交登录,b1196530136@163.com,,failure,请输入密码,P1
LGN-PWD-006,未注册邮箱登录,unregistered@test.com,abc123,failure,邮箱或密码错误,P0
LGN-PWD-007,密码错误提示剩余尝试次数,b1196530136@163.com,wrongpassword,failure,还剩4次机会,P0
LGN-PWD-008,连续5次错误密码后账号锁定30分钟,b1196530136@163.com,wrongpassword,failure,密码错误已达5次，账号锁定30分钟,P0
LGN-PWD-009,账号锁定期间输入正确密码不能登录,b1196530136@163.com,123456,failure,账号已锁定，请X分钟后再试,P0
LGN-PWD-010,锁定过期后使用正确密码可登录,b1196530136@163.com,123456,success,登录成功,P0
LGN-PWD-011,账号被封禁时不能使用密码登录,banned@test.com,123456,failure,账号已被封禁,P0
LGN-PWD-012,正确登录后重置历史失败次数,b1196530136@163.com,123456,success,登录成功，失败次数清零,P1
